uid,pred
ESL30617246,0.05583831739450405
XWU06215659,0.10641681149104318
CFP05338491,0.05838593246731054
VZP46934239,0.037643326006430375
XJX81813995,0.10003390678076689
EVL71117537,0.07389435060484188
DBS54368972,0.053956463380038164
YEJ43826450,0.06464707571009964
GPK21840085,0.015104630126424842
LQK99081066,0.06839339080996475
XRU32334581,0.10232306491872385
MCN77325649,0.06709943987235137
PHN93275198,0.046332084709603136
LOH01600560,0.1341441083928454
TCS90059123,0.04042879062638731
XSJ14019372,0.08455163331173254
OIJ72284165,0.10233001907332029
USY99172727,0.051124791577351426
JZU17728344,0.12959427294870463
CVY95943383,0.10476860024252943
WNK60426100,0.05519015038353202
KYD42954511,0.06203165473054591
XLS79524676,0.15496183365139263
KOO17895239,0.08359946102899715
FLP13052210,0.1071317440534338
XJZ26440973,0.0960990938733639
ESZ68912147,0.05439364261985471
IVJ74400515,0.0713433784949622
WMS42013279,0.10666200313671834
WAG56379699,0.06461459506884788
RCV23134377,0.06627283563364446
GZE31446017,0.10476860024252943
THL95629320,0.060480177375242396
YIO36194669,0.06743483027205217
MFT73977570,0.037643326006430375
JYN94248681,0.11177542360523407
VTM91358504,0.06670883997677973
SFA25716815,0.08401551765011672
LRN51676373,0.05376323266323043
VRP92198767,0.07997662221813302
GXJ74256250,0.10666200313671834
VQA59621637,0.10757223501714704
CYC17064484,0.048111555410119855
DZJ44602814,0.05050887979293343
NKS56470816,0.09665431802790894
HKT49957002,0.06178850872208423
DOE63362388,0.06377429099444737
ZUJ25386500,0.13808217332035738
CRW78320827,0.05460940462079043
GHE66957803,0.052240701640334175
KGL02007962,0.06245676932282103
BQH52173214,0.11609474850498618
TIY70946009,0.0743122339815174
LMT63092307,0.04379708102500476
UAQ43149043,0.06377429099444737
MYQ62554827,0.07871317825542226
HHL80744187,0.09982046476767703
RRQ88679151,0.09757091954424095
UPD74105825,0.061533787366695084
WSK15588741,0.0776926732461386
RWY17058921,0.04534348317780805
NCN53361790,0.07428057703452273
DDH87777848,0.13575381511140217
JWV05587161,0.1341441083928454
ROP62205887,0.07809865437100219
OIN06322342,0.10666200313671834
NEN36415094,0.12727964132728836
THT53527287,0.037643326006430375
AKR75804635,0.10191185346553452
BRF66593698,0.13001020918874628
VVO12179399,0.10476860024252943
AYF49398124,0.05689093956989814
HFC75404684,0.046833005209567034
RLU00898445,0.052240701640334175
VDB98482552,0.06245676932282103
URU71837460,0.07139421452494225
FRQ43212707,0.08781296017246196
WEG39945278,0.060606621474582
NHC68165509,0.10476860024252943
NXQ99849828,0.061437725887348305
GJG14296519,0.06377429099444737
LLV17938961,0.07381022861460045
SOB81766689,0.06080115895866258
BTJ44952864,0.10666200313671834
RZT94836765,0.034169356736652966
WTI18889453,0.06203165473054591
IGZ60315681,0.13476379854776793
DLV64945508,0.037643326006430375
PUC99728153,0.06377429099444737
GKQ62784841,0.06593744523394367
MNO32857780,0.057361597337736506
FSC40263369,0.034169356736652966
HRM27726138,0.07980064952273538
GTH82377842,0.08203226293096207
HSJ89062254,0.10456450502137012
WTJ87534378,0.07131172154796753
BIL03782743,0.10456450502137012
EML33360979,0.02899931534416631
AFD62447601,0.060603380989327715
ZYO46256726,0.052240701640334175
PJY58398657,0.08044097396525632
GWG86841713,0.06056209667718705
OJY04629111,0.11787220515238502
DKW36688173,0.04835313190924233
TRA06295693,0.10666200313671834
FMV50251729,0.037643326006430375
WPU14389519,0.07437912611806233
PAC54331946,0.061437725887348305
ZKR07850466,0.10476860024252943
QTI49711511,0.0658685359023792
QJW07118844,0.1118880481865081
RPM63450927,0.10476860024252943
PDF89254216,0.1148538438797854
TLA67855927,0.05506914933411246
UTU57883584,0.07187936406479259
QCM47520959,0.10476860024252943
LBP96143049,0.10666200313671834
SIW63171546,0.10666200313671834
CIF24126134,0.11745349662712934
ZMM68347797,0.07169794797764838
LFF43792910,0.13222903702521366
FKZ49116713,0.04241581923908434
FEQ27022399,0.042423721638374344
YHN68021979,0.11672945291128237
SET48458953,0.08457234201842018
JJU01091175,0.06670883997677973
XUX61015530,0.055509332657601516
VKT29323772,0.10456450502137012
QBR64532159,0.04241581923908434
EJM97691671,0.09199476183398299
XJW81050774,0.11630128316442467
BLC81911871,0.10320005352053499
MVG24234032,0.07490525395479428
RAT05996359,0.05886074472542626
ZIK76330022,0.061437725887348305
ACD60423240,0.04379708102500476
ZKL28426279,0.1013147450380536
SNT12096613,0.053667619360635764
YKM78130913,0.060606621474582
PQP26473743,0.04573364579816794
PLT01867651,0.07237946146963448
VGT39601724,0.1036944705741554
RAU34453710,0.09686536740366472
RKH27663667,0.06245676932282103
XQH06220013,0.06876724232809055
VGV20218091,0.1036944705741554
IGT26824296,0.06245676932282103
ECQ42024625,0.06962685943335487
GMB93348378,0.06245676932282103
VEQ78731598,0.12500018940811736
VAG56211640,0.06978511915686074
OSE80899367,0.10666200313671834
KKN51650877,0.06203165473054591
GYS28771038,0.048111555410119855
XRD43645988,0.07989646886266359
NQG76713194,0.13889573264239127
ECA61212283,0.04666177682307565
SGI11563754,0.12003360629251403
TCL75828364,0.07486117188767141
RSK17180719,0.03609754595406959
FUM18268177,0.08135837926320663
EZW75697907,0.037643326006430375
TPO75519893,0.04354137021203736
EWQ36496261,0.09142444728293733
PTN38146523,0.05969508962344684
VWS94005911,0.08135837926320663
KDH95797833,0.0658685359023792
BZO99369872,0.03661200495980986
SLG31608240,0.10666200313671834
YOC85778263,0.06680490145612653
ZRD97677118,0.08040956013080185
FWO96240425,0.07238123971151986
OVM59165963,0.08135837926320663
WRH23892485,0.04042879062638731
OOR18157434,0.10641681149104318
CSB61465641,0.07761838684327851
DAN31622135,0.037643326006430375
QOQ84238892,0.13808217332035738
JDU46258333,0.09913609021269938
YTS39394694,0.046503313096094526
EJK13867002,0.10476860024252943
PTM43313783,0.10476860024252943
JSE79877335,0.1111249568833678
BZI66070421,0.057364837822990775
YKB97224995,0.037643326006430375
SEG90038481,0.10668682197688728
CUH18655578,0.0908801188671294
CZT71564109,0.07989646886266359
JUN83296134,0.07428057703452273
YAC22631999,0.10456450502137012
SZM65232459,0.06455101423075287
CFQ83147685,0.06704423037648052
FES62275822,0.10456450502137012
RGM14133976,0.05758441738887514
QJG19173566,0.03765122840572037
GII70831166,0.11097941530523805
FPM10073179,0.07989646886266359
AFF64963110,0.028923356971435228
SWB89077529,0.046503313096094526
STF24759496,0.07492454467045133
VLI49175425,0.12959427294870463
PFE81259440,0.09869654110631688
OAE61254667,0.07638860138767263
WCL95356795,0.07800283503107397
RYG14955272,0.10666200313671834
JLR35551978,0.05819270175050282
AWJ47676216,0.05969508962344684
UQW27881742,0.09192374266471685
CRP39151767,0.0346862187775332
MGY04249958,0.10666200313671834
EPJ09410895,0.0980724081216592
LBL65967497,0.05838593246731054
FVC90154988,0.07437912611806233
EYO92644635,0.0528491092666421
EUX12374584,0.06704423037648052
CJK13727497,0.09665431802790894
EZR76054564,0.13865360189178594
XLV79720130,0.048111555410119855
GAG89592449,0.0561622738983538
GXO21097308,0.07030165655090659
HMQ58752841,0.049249247778183
ZSR04793668,0.04852436029573372
MNZ17555835,0.061437725887348305
PUC90547559,0.06944544334621068
ONM98390481,0.048111555410119855
WMU69533939,0.07276568789931533
JHF76714749,0.0908801188671294
ZPA82009714,0.06704423037648052
ZHU04031768,0.13001020918874628
YMF92699595,0.061437725887348305
DSN69141986,0.1148538438797854
NWZ79341894,0.046332084709603136
KIT21572455,0.08193796915048604
OQO11201379,0.08540764302290789
YXW35416119,0.09076986276448269
ORX59600079,0.07708127600700095
VBJ10069752,0.13396958832303735
QKP34957920,0.11557723944857767
NUI71067498,0.05838593246731054
ETC40018175,0.03160475149471993
ENK48628936,0.11347550450267685
RSI14550715,0.035200677783273474
MUS75166114,0.05817475132041795
LIN77594186,0.09971884800632028
OYY09126474,0.1013147450380536
ZAV23556541,0.055440509033556754
XWJ10807757,0.07989646886266359
NNZ84862454,0.10476860024252943
HYK74985029,0.05164981264625086
AYT26512759,0.07229724744146811
ADR35299307,0.13001020918874628
DAO90922711,0.06245676932282103
XNL71446202,0.11249946732108104
XIZ60823400,0.05158947725189169
VWF20164333,0.08453134001427451
HEP49284494,0.09971884800632028
WCX99432956,0.060606621474582
WVJ67880016,0.05519015038353202
XNU42576247,0.10476860024252943
TZP15671026,0.08203226293096207
KQF27234633,0.08057035253041903
HRX18152379,0.06363246379692233
YZR63743414,0.05093178088577963
RCZ65561228,0.10476860024252943
SSW09781942,0.06377429099444737
LMS65250606,0.1155778875956324
FWZ73661726,0.1341441083928454
MQL79237171,0.07989646886266359
POB51064907,0.11850690955868119
FCL20778947,0.10573672052765178
YJC81436493,0.04236414790610576
MIQ76326379,0.08601144418643705
YOK83938670,0.09665431802790894
KTJ22440707,0.061437725887348305
GCM05494124,0.05718660902792784
XIH90558786,0.05784282494331185
ENZ38535191,0.11838348089935236
FON35841860,0.04794032702362847
IZO07689416,0.0812031147989258
ZCN66388755,0.10875219887445708
VWI97681747,0.06670883997677973
VYV91302074,0.06203165473054591
ZOD96462586,0.12723482903523037
VOW51889125,0.09589868571887757
RUN66390473,0.13513412495647964
NTU46671458,0.1153713529361939
HSW75785165,0.07374896493058312
YRQ16210933,0.13414214328336962
ANW99176267,0.03160475149471993
VAJ62303675,0.13407453260257235
QBA33681019,0.05524727831674901
IUZ76505226,0.07938706192317768
YJY91297057,0.06627283563364446
UGD24792211,0.07473369560074852
DRH12491688,0.09091952735998259
HHS15224782,0.047154537484537004
YOV37319092,0.08672927512183312
HVB75411756,0.07624292893274501
JIC57372015,0.10666200313671834
WQD07856835,0.06595896082197845
HBE77224542,0.06743483027205217
WUP28195919,0.10476860024252943
PXG51301551,0.1341441083928454
XJL69464829,0.07440805332144562
IOW62740076,0.12054488203948137
KQT99492935,0.023678023600302318
JGN12295746,0.07703160749725184
XVF45725988,0.061437725887348305
HTG50584839,0.05635874510041581
BOH74300321,0.05553892199193242
PAQ31457612,0.0743122339815174
LEZ18969752,0.10641681149104318
TZQ60642652,0.10490116730693058
KIR39042404,0.10024495615652265
YWU78470852,0.052240701640334175
ICK96215892,0.05218448949152069
GGN74960678,0.04354137021203736
DLE89173565,0.10476860024252943
GIG73336591,0.12333143800346749
JUH26932629,0.08801629209587014
YDC78732576,0.037643326006430375
AII00566261,0.07131172154796753
ANU23017777,0.07140778302731432
YHM43970044,0.07523379300559041
PWH32938536,0.048111555410119855
WDX26906908,0.057587657874129415
KBM08031410,0.10666200313671834
ANZ62750413,0.033654897730912695
AVQ84747647,0.07514882912574597
MYN13463719,0.037643326006430375
PVW00370190,0.050484068983909246
QUU61791093,0.0904177348620929
DHA84275729,0.10476860024252943
WPU71552347,0.008970263201360244
TZV25855353,0.08455163331173254
ERQ24500072,0.07191102101178726
OKI89071555,0.07989646886266359
FET42050490,0.05519015038353202
DAK65685683,0.06579954180178729
TAJ34102107,0.16785110452099164
LLG18618242,0.058887619249623734
VUL07857200,0.10456450502137012
PTG37805777,0.09143534302167444
EJS10184915,0.08105893504583314
MSV20734766,0.05034321115141958
CWP55336478,0.07187936406479259
JTJ67389499,0.08436409273293251
FNT57331020,0.06548737978450017
WQV53878820,0.11745349662712934
SFL86067336,0.03765122840572037
MSO58691919,0.12327544990093928
GGF02871397,0.04354137021203736
FQM85586850,0.07016768402086088
ZEZ14043616,0.052240701640334175
MGN56234121,0.06245676932282103
SLX04039044,0.05481790604747157
RRV28940124,0.04354137021203736
UNK64950603,0.12569088191694175
NQZ24503077,0.05755482805454424
SRG76469150,0.05653366778717556
DJB72557584,0.08195210957549263
SYS47181526,0.049844260017812
PJG09508468,0.10406833406056906
RUJ31592745,0.0769871326313885
IGG92857485,0.042423721638374344
NHJ29188653,0.09686536740366472
BOR58421913,0.06743483027205217
SSJ29209666,0.10056390772912956
BLG72243472,0.1736042899296369
DUS59282708,0.05656649760676073
NGB04364022,0.08195210957549263
ARC01604859,0.04354137021203736
RNM31880804,0.08336614273508544
HYB08332856,0.06572670870485418
PON20177545,0.07989646886266359
OYL69351521,0.11850690955868119
WTO93441506,0.1041809586418431
XWE44932394,0.10456450502137012
KPR72426104,0.06455101423075287
YAN68391998,0.07229724744146811
PGP31450699,0.07871317825542226
WET64201528,0.05841876228689572
XLP44999103,0.10666200313671834
LWN09572223,0.03765122840572037
RYP58203085,0.046503313096094526
WLR95155119,0.043712598598528746
XRQ37817327,0.07889632138967662
DUG49989087,0.11681879222083316
XGA69400641,0.055839066314840244
TQD14147597,0.05573378447465353
SUX47738077,0.046503313096094526
LFI60851879,0.04042879062638731
MLT94666693,0.10476860024252943
DLJ77550740,0.0921050179366297
GBB08459770,0.05398680163470526
IED89134166,0.10476860024252943
GLI23097287,0.04155434159934032
XXD97427452,0.10666200313671834
IMU74109263,0.10666200313671834
KAF15669002,0.0837787518616234
SIO71387699,0.13064027761486707
TFA41253696,0.045320840912554075
WHT93111894,0.033654897730912695
CZC62463072,0.054850735867056744
ANJ48892084,0.052240701640334175
MHN49390962,0.10024495615652265
QFD48344111,0.06245676932282103
UXZ30921398,0.10476860024252943
GLQ57195144,0.07191102101178726
MWD64144108,0.05398680163470526
OVN26160044,0.03825441797364311
JAS25693336,0.10191921526324828
MFT22240616,0.07473089906725086
GHG34067527,0.10476860024252943
GIA09904059,0.05050887979293343
OBN53903237,0.10456450502137012
HZY81842935,0.10476860024252943
DGT54260263,0.061446925548982526
TUD34451262,0.07692024049484358
EPH97695504,0.10501379188820459
FVR60403507,0.07654683198403138
TXU50522824,0.06564745033697164
OYZ22920548,0.08195210957549263
AQF50575981,0.09706512183798095
UHE99477214,0.09751671886177118
FFU04744483,0.043712598598528746
WTE27828354,0.11850690955868119
TBX22984113,0.06143448540209403
MYX77656144,0.07712742683718006
TEM82742257,0.12327544990093928
BEW71054931,0.08044097396525632
TMD03905522,0.10666200313671834
JJF17428299,0.033150531547080725
SLP98595036,0.09706512183798095
HAY49085527,0.10641681149104318
YII47778738,0.08342600279309684
EPY26819295,0.06455101423075287
XVC27307720,0.04056574006754523
KHV65740739,0.06498119882047279
KHY31826053,0.07136255757794759
YTM72365327,0.06203165473054591
WHJ84922378,0.18869743206323622
ZWN18582543,0.03410623911315726
CPJ10863035,0.07451160820534679
KKG83967234,0.06255283080216781
SWE34928159,0.10666200313671834
JZZ87225077,0.12276417415397194
YYK64890039,0.06727648249360478
PUG09958266,0.061437725887348305
GCI22520171,0.0911684271844995
NGR98849308,0.0776926732461386
YHS96672143,0.06518223758567294
INW30306667,0.035200677783273474
RBW88921418,0.08127822590773721
JLA53986405,0.061437725887348305
YBN38120741,0.13137849973706944
RZR24523612,0.06670883997677973
APK75949385,0.08313760015213974
QTN15856525,0.06789889726400862
VND55608588,0.033654897730912695
AJB57967781,0.10501379188820459
LDW19136670,0.045214436135940124
QVA40320541,0.10476860024252943
UAV60656109,0.10476860024252943
LHI55993945,0.09793515628519567
UVF60108277,0.11834548895466598
XFK72402076,0.09828573729624487
BGE94812258,0.10396144711728392
RRH26965406,0.06455101423075287
TWP27710036,0.07667430827095427
LPM17471130,0.037643326006430375
XOV55878520,0.09933327144883569
UNV99034039,0.07989646886266359
WYF10867155,0.037780275447588295
OYG53597179,0.06629435122167923
VNK10261273,0.05886074472542626
HLG20552325,0.06329707339722154
HPL82184808,0.036156385349350006
XQO49405855,0.07187936406479259
YXV85751884,0.09233205379952597
OZE56564151,0.048111555410119855
NTY47078500,0.07327294782823712
ODS50857722,0.10753030071464742
GFO08916876,0.04354137021203736
MOP34033200,0.07742033789968547
BAN13279783,0.07187936406479259
ZWY01860948,0.07139858799083304
VXL71781164,0.07458830992648977
KNC40079751,0.28085433373880786
ASK08168050,0.06729190301113308
MUG09136597,0.07506628946695164
VQH47450853,0.09197967143748235
EBE85632892,0.06611730860042583
KKY55280455,0.06377429099444737
FEM38319644,0.03160475149471993
KDK12018591,0.04044194290328614
UKC96828345,0.12723482903523037
AZL30973446,0.10161779987164861
UEV03231662,0.11829478973685625
CTD32672846,0.052240701640334175
NAD23271710,0.09347383886935476
BTG65978099,0.060606621474582
IWS81601387,0.07989646886266359
EOV79362945,0.06182832578291995
YCL40001988,0.09027176693429492
MCB49680564,0.10406833406056906
XKN59842672,0.1341441083928454
FZK92894960,0.10476860024252943
TFV26405214,0.057587657874129415
WBL80679768,0.04354137021203736
RFZ51387594,0.09686536740366472
LSR93732351,0.060606621474582
FJM40753823,0.10666200313671834
YHP08573090,0.052240701640334175
URH93551829,0.11343881831042639
QGH75026123,0.052328140326178184
MID79978686,0.11753042378506875
XDS34647700,0.12959427294870463
NTP74990040,0.08112296144345636
TYI49732524,0.061437725887348305
RXC72305542,0.053958095145951554
AWP19274796,0.06377429099444737
DPQ70438445,0.07753439457322672
NUG71877954,0.05838593246731054
FZV44649410,0.11838348089935236
MNI13925770,0.10476860024252943
OIO88862722,0.046503313096094526
QGJ38502968,0.09296753071338688
NTV49398257,0.08195210957549263
QNC79375246,0.07123246318008498
VNA72142223,0.12003360629251403
KGS26766435,0.10476860024252943
OKR47215714,0.10476860024252943
GBJ62058497,0.13396958832303735
XNM49483634,0.15966935537456656
YVV11957399,0.07553505555542683
SNT25320213,0.06498119882047279
NZH33950176,0.0555421624771867
